sample_id,file_name,function_name,y_true,y_pred,confidence_score
ce62c6ce88e60a2203dd7c228887c06e,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_max_multiply_53c.c,CWE190_Integer_Overflow__char_max_multiply_53c_goodB2GSink,0,1,0.5698257971816715
76414edd5e305cf978ac601598fa3831,juliet_subset/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_square_18.c,CWE190_Integer_Overflow__unsigned_int_fscanf_square_18_good,0,0,0.0
b23d97bb7b1ab57b953e11d8194f7b78,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__unsigned_int_fscanf_preinc_05.c,CWE190_Integer_Overflow__unsigned_int_fscanf_preinc_05_bad,0,1,0.7319383579743178
8c27ca1ddb63e1a823bf73ee6d3c73f3,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_environment_fprintf_21.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_fprintf_21_bad,0,0,0.0
afe8253c08a6960a87aa2fecbf4cdd7b,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_52a.c,CWE190_Integer_Overflow__short_fscanf_multiply_52_bad,0,1,0.6529975451654084
0e406910e124e7c7e36820442654dc3e,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__char_max_postinc_42.c,goodG2BSource,0,1,0.6440866753402811
843e618634867567fbfe0295fe88d70a,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_max_square_65a.c,CWE190_Integer_Overflow__char_max_square_65_bad,1,1,0.7838365848433115
3a82f2d54a839eaa3f7cce780ee073c1,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int_listen_socket_preinc_34.c,goodB2G,0,0,0.0
5b02a597503e24d590568b75b2fbee29,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_console_fprintf_54e.c,CWE134_Uncontrolled_Format_String__wchar_t_console_fprintf_54e_badSink,0,0,0.48216690711559024
b83a480042e38bad7abcc5351a27fa97,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_listen_socket_printf_22b.c,CWE134_Uncontrolled_Format_String__char_listen_socket_printf_22_goodG2BSink,0,1,0.5788272456356888
a4e409a4e07e9b0b670e680708b99528,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_vprintf_68b.c,CWE134_Uncontrolled_Format_String__wchar_t_file_vprintf_68b_badSink,0,0,0.48216690711559024
ff0bf0a6e6dba77d09f9e93cd2c853b2,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__unsigned_int_max_postinc_53c.c,CWE190_Integer_Overflow__unsigned_int_max_postinc_53c_badSink,0,1,0.5698257971816715
00796e4867b94f4efc65d2896155db68,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_54e.c,CWE190_Integer_Overflow__short_fscanf_add_54e_goodG2BSink,0,1,0.6955442101003229
b30d580b80869e27183269bbdda8ec7e,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_vfprintf_64b.c,badVaSink,0,0,0.49135216095384393
4c387cfad329994f6c0dd391ad9c9a38,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_printf_22a.c,goodB2G1,0,1,0.7691229700207797
fb1105f9567810d2d3072cbb5c28e85f,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_max_square_53c.c,CWE190_Integer_Overflow__unsigned_int_max_square_53c_badSink,1,1,0.5698257971816715
ddacbd7249b281b39330d327247144b7,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_console_vprintf_02.c,goodG2B2VaSinkB,0,0,0.49135216095384393
007acf134563a04614e732611233855d,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_54e.c,CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_54e_goodG2BSink,0,0,0.48216690711559024
a277129f8ba331dcdefffc5282913842,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_connect_socket_vfprintf_34.c,CWE134_Uncontrolled_Format_String__char_connect_socket_vfprintf_34_bad,0,0,0.0
5a856631e818106fcc0a418a2498d2f4,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_console_snprintf_51b.c,CWE134_Uncontrolled_Format_String__char_console_snprintf_51b_badSink,0,1,0.5671617295362344
45006ca207e91402fc65c7b2fd95fbbb,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_max_add_12.c,goodG2B,0,0,0.0
c99ba4199d403f8d924f51ba1617979a,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__unsigned_int_max_preinc_03.c,goodB2G1,0,0,0.0
c648811b7a0104f7a9f4beae275635db,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_max_square_68b.c,CWE190_Integer_Overflow__int_max_square_68b_goodG2BSink,0,1,0.7158266570408455
c94f3ede243a7b4b08eb2353323ae8cc,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__int_rand_postinc_68b.c,CWE190_Integer_Overflow__int_rand_postinc_68b_badSink,0,1,0.6957858523116711
405bd6e23073d4a01c07bbc795604828,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_file_vprintf_44.c,badVaSink,1,0,0.49135216095384393
345f63cd241f4974b7845b5d5539aabf,juliet_subset/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_rand_multiply_34.c,CWE190_Integer_Overflow__unsigned_int_rand_multiply_34_good,0,0,0.0
07a89ea733d0446003314528292c4403,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_rand_add_09.c,goodB2G2,0,0,0.0
a2c6155762a078fbf9e917512a99b7d7,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_max_square_63a.c,goodB2G,0,1,0.6329309019278104
1b7a99ee352a0d431949a7895920f00e,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_console_snprintf_53a.c,CWE134_Uncontrolled_Format_String__wchar_t_console_snprintf_53_bad,0,0,0.0
2d3c4f009e7e0bc240a5babdf65cad54,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__int_fscanf_postinc_01.c,goodG2B,0,0,0.34886167910645965
63a6e6ffd31841074f6d4a4864f07fb3,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_vprintf_07.c,CWE134_Uncontrolled_Format_String__char_environment_vprintf_07_good,0,0,0.0
abfe01c819413dda45cb088b9250ae6f,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_listen_socket_w32_vsnprintf_66b.c,goodG2BVaSink,0,0,0.24287490488553298
aa49f80e47d1eb9ef0c9ecaede3ac3a3,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_max_square_66a.c,CWE190_Integer_Overflow__int64_t_max_square_66_bad,1,0,0.2717186761153997
7ec1f910c00ca5b1fb1f53b62ded0cc5,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__unsigned_int_fscanf_preinc_05.c,goodB2G1,0,0,0.0
aeda8dd52cf57d318eb78c365880477d,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__int_connect_socket_postinc_08.c,CWE190_Integer_Overflow__int_connect_socket_postinc_08_good,0,0,0.0
d50e36d8d0cf5a7306dbe403d4ee71ee,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_max_multiply_65b.c,CWE190_Integer_Overflow__char_max_multiply_65b_badSink,1,1,0.721509363398395
4a9c1fe98f840f9cc4d1a9bebeacdaba,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_connect_socket_vfprintf_05.c,goodG2B1,0,0,0.0
bec2f4efde39d26846da67f55bf77d9f,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__int64_t_max_postinc_65a.c,CWE190_Integer_Overflow__int64_t_max_postinc_65_good,0,0,0.0
f166c42e1b0491607863bdba0baa3dec,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_connect_socket_snprintf_16.c,CWE134_Uncontrolled_Format_String__char_connect_socket_snprintf_16_good,0,0,0.0
a4a8c50e913f0f023966a63b8d84f2c5,imgui/imgui.cpp,GetPlatformIO,0,0,0.0
a4799e8c02726fd11057d30ca68edc53,juliet_subset/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_max_add_41.c,goodB2G,0,1,0.6529975451654084
6778d08a8113aa62d3f4dd19117bd132,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_vfprintf_08.c,staticReturnsTrue,0,0,0.0
be5d4d8ec19434bb70b2bb4ed22d7615,juliet_subset/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_rand_add_18.c,CWE190_Integer_Overflow__unsigned_int_rand_add_18_good,0,0,0.0
4a2f0f6063e8727f30dfdadcb052b663,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_66a.c,goodB2G,0,0,0.0
ad481917ec8406851b7e50d3b39b74e1,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_console_printf_03.c,CWE134_Uncontrolled_Format_String__char_console_printf_03_good,0,0,0.0
4ca7d379e903395af0ef2af921b86fe3,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_13.c,CWE134_Uncontrolled_Format_String__char_connect_socket_fprintf_13_bad,0,0,0.0
d463886f0f40d9d777e1ec072e456c78,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_file_vprintf_09.c,badVaSinkB,0,0,0.49135216095384393
6106427b7b9aa58ec9070a178c9852bc,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_65a.c,CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_65_bad,0,1,0.9465912145722817
9676fcda82d147523548e0d9f88eca6b,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__char_rand_preinc_45.c,CWE190_Integer_Overflow__char_rand_preinc_45_bad,0,1,0.5627860618372423
d5cc4a7e550f8ec0abbd9c39c28a68ae,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_max_add_41.c,goodB2GSink,0,0,0.3502487116094561
73f2f49b58a5792cd9e006a02b1ec065,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_64a.c,CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_64_bad,0,0,0.0
20633427319f251299cdab58f186b8d8,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__short_max_postinc_45.c,goodB2G,0,1,0.5627860618372423
bd9effd33d91b31be1cb00b446225722,juliet_subset/CWE134_Uncontrolled_Format_String/s06/CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_05.c,goodB2G2,0,0,0.0
09c99cdce461de43326e21e5719e35bf,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_max_multiply_03.c,CWE190_Integer_Overflow__int_max_multiply_03_good,0,0,0.0
7075f2f89f37758b86589a4d490d3c2d,juliet_subset/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_rand_multiply_16.c,goodG2B,0,1,0.6399471435050426
4cdd9694812256e204245e91c668c52a,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_environment_vfprintf_54d.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_vfprintf_54d_goodG2BSink,0,1,0.5698257971816715
35a5ac640252460e91267403516e3ab9,C-Plus-Plus/data_structures/binary_search_tree.cpp,Remove,0,0,0.06921240544492241
d22c6c0d1e93b8c1a52505438e4f9066,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__unsigned_int_max_postinc_32.c,CWE190_Integer_Overflow__unsigned_int_max_postinc_32_good,0,0,0.0
89d2b2bc4690aa7976d19003250a717e,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_console_fprintf_10.c,CWE134_Uncontrolled_Format_String__char_console_fprintf_10_bad,0,0,0.0
b0342f43bc3099eaad3938e62b143312,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_max_square_08.c,goodB2G2,0,0,0.0
e25dff8b96cefaa6a7f5ed8ac7bccf32,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_snprintf_02.c,goodB2G2,0,0,0.0
2ebb77d3be8c3bcc8c4c3653fc2143d9,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int64_t_max_preinc_67a.c,goodB2G,0,1,0.5218520857452842
0dbcd80dad28e0930934ac49eb5ff001,imgui/backends/imgui_impl_wgpu.cpp,SafeRelease,0,0,0.0
5b2170989d2be84c836f2c1a525db4a8,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_max_square_13.c,goodB2G1,0,0,0.0
42248ccc023d9c65267e9b1d33150ca6,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_max_multiply_54b.c,CWE190_Integer_Overflow__int_max_multiply_54b_goodG2BSink,0,1,0.5698257971816715
634d3ea9b01c5fc0b0f8171cb7531c31,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_rand_multiply_08.c,goodG2B2,0,1,0.7511307437275508
c149e9837d1fd0d2c73e4d00d1b3348c,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_console_fprintf_14.c,goodB2G2,0,0,0.0
58ee384a58d898d3294d6cc184373fbe,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_max_add_14.c,goodG2B1,0,0,0.0
11e9bd51497d950839fb92e030a174aa,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__char_rand_postinc_41.c,badSink,0,1,0.7158266570408455
64b94817c53f96acea4e02f5098632c0,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_max_multiply_51a.c,CWE190_Integer_Overflow__char_max_multiply_51_bad,1,1,0.6529975451654084
02f660a330a8e7f542dab6851d05b156,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_max_multiply_32.c,CWE190_Integer_Overflow__short_max_multiply_32_good,0,0,0.0
a352d22f00a2c3b70ea08fd149a22fae,juliet_subset/CWE134_Uncontrolled_Format_String/s06/CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_printf_13.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_printf_13_good,0,0,0.0
aaeb00b027436e97c8ca01c47d56d03d,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__unsigned_int_max_preinc_07.c,goodG2B1,0,0,0.0
6d9cb7236202ceae491f1e11e7516e97,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int64_t_max_preinc_44.c,CWE190_Integer_Overflow__int64_t_max_preinc_44_bad,0,1,0.8314058499783578
5745e0c4f0963043f6236f934822049a,juliet_subset/CWE134_Uncontrolled_Format_String/s06/CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_02.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_02_bad,0,0,0.0
7458e1802bf6e1ea147139b3866505fa,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_console_fprintf_18.c,CWE134_Uncontrolled_Format_String__wchar_t_console_fprintf_18_good,0,0,0.0
0e072d838aa3a30255893efea10b10f3,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_max_square_34.c,goodB2G,0,0,0.0
62310067225b13e43d864eaa16123d3b,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__short_fscanf_postinc_11.c,CWE190_Integer_Overflow__short_fscanf_postinc_11_bad,0,1,0.7319383579743178
ba5b9ca2d85d06b143fbcab031b9f97d,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_listen_socket_square_08.c,goodB2G1,0,0,0.0
ddb3b2537f35974b4aae74ec3aad8768,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_vfprintf_68a.c,goodG2B,0,0,0.0
fc204641968355f9f395fad27606ee9e,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_fprintf_14.c,CWE134_Uncontrolled_Format_String__wchar_t_file_fprintf_14_good,0,0,0.0
1c65a8f02615b5b7a98385ab0f55d65f,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__short_max_preinc_08.c,goodG2B1,0,0,0.0
130d54ba28dc5aab32b7554e6248b1a7,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_max_multiply_01.c,goodG2B,0,0,0.3502487116094561
75732899555409ba9ece9684fd95778f,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__int64_t_rand_postinc_68b.c,CWE190_Integer_Overflow__int64_t_rand_postinc_68b_goodG2BSink,0,0,0.49135216095384393
8038c385311181fb4b70730c6cbf0b5d,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_52b.c,CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_52b_goodB2GSink,0,1,0.5698257971816715
59f09479979b91c758bdf9095a724348,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_max_square_64a.c,goodB2G,0,1,0.5627860618372423
5b7fa119964581cca1941ffed9de05ac,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_vprintf_64b.c,CWE134_Uncontrolled_Format_String__wchar_t_file_vprintf_64b_badSink,0,1,0.6329309019278104
120fc5528bb45a7e4ba9b11c2fca4577,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_fscanf_square_61a.c,CWE190_Integer_Overflow__int64_t_fscanf_square_61_bad,0,1,0.8314058499783578
7f6b1e8bef5221c7929593e3699cfad6,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__int_rand_square_07.c,CWE190_Integer_Overflow__int_rand_square_07_bad,0,1,0.7319383579743178
0494847878c1637a1a6f78b0d17d820d,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_max_add_65a.c,goodG2B,0,1,0.5426505453271067
90aa84caeb75f65dd57fc89c947639e6,juliet_subset/CWE134_Uncontrolled_Format_String/s06/CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vfprintf_09.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vfprintf_09_bad,0,0,0.0
19708a19063039eb6d03615ba2d31e33,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_max_square_14.c,CWE190_Integer_Overflow__int64_t_max_square_14_bad,0,1,0.7457906275758808
c6c61490400b143c249bbc65b7644801,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_connect_socket_vfprintf_51a.c,goodB2G,0,0,0.0
5e18c0b9d9629c04019e4822b5502c8a,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_rand_multiply_03.c,goodG2B1,0,0,0.0
980700789571c56dc9fc4ffcd99bec4c,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_01.c,goodB2G,0,0,0.0
0f00272e6c81fb2cfce3bb5114c8a50c,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_fprintf_04.c,goodB2G2,0,1,0.8537519903014243
349850930591b67b22c8482e4d5373eb,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_42.c,goodB2GVaSink,0,0,0.49135216095384393
4b2c5c607827133752456cfef57b50ef,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_console_w32_vsnprintf_08.c,goodB2G2VaSinkG,0,0,0.24287490488553298
c0f283f6159af04888149044a737b99e,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_vfprintf_08.c,CWE134_Uncontrolled_Format_String__char_file_vfprintf_08_good,0,0,0.0
24649e1c4d81d2035bc988efc8f44cc5,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_42.c,badSource,0,1,0.6440866753402811
2762312c2b090315264c960f12c2e7cc,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__unsigned_int_rand_preinc_09.c,CWE190_Integer_Overflow__unsigned_int_rand_preinc_09_good,0,0,0.0
60fe5a52be8d77b93f67f2401566ab00,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_environment_fprintf_44.c,goodB2G,0,0,0.0
86b99057a79df1267f6a2f4e5bcb0abd,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_console_vfprintf_17.c,badVaSinkB,0,0,0.49135216095384393
1f39841e1b6a97e12b6023b979a745f9,juliet_subset/CWE134_Uncontrolled_Format_String/s06/CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_64a.c,goodB2G,0,0,0.0
3a3ca7520eb2ca3f8915ac028acf1b30,C-Plus-Plus/data_structures/test_queue.cpp,testFrontThrowsAnInvalidArgumentWhenQueueEmpty,0,0,0.03056362315475882
0853c66a07707512f5a7b023a9ce9556,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__short_max_preinc_08.c,goodB2G2,0,0,0.0
624c33661dc4d0fbd5997e079dbcb709,imgui/imgui_widgets.cpp,CheckboxFlags,0,0,0.0
23de76a25128f6b553d300c8698fd51b,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_max_multiply_53d.c,CWE190_Integer_Overflow__int_max_multiply_53d_goodG2BSink,0,1,0.721509363398395
5baea8d1ea3a856e117547212aa79ac2,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__short_max_postinc_63b.c,CWE190_Integer_Overflow__short_max_postinc_63b_badSink,0,1,0.6957858523116711
76808b7cbac51e94993862b20cc1d0b6,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_09.c,goodB2G2,0,0,0.0
5e6654738697389ff22e7cc5d2caa498,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_console_printf_65a.c,CWE134_Uncontrolled_Format_String__char_console_printf_65_bad,0,0,0.0
f07e277973443b094d7244ef5c5a30fe,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_12.c,CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_12_good,0,0,0.0
